Als Wirtschaftsprüfungs- und Beratungsgesellschaft arbeiten wir mit rund 11.700 Mitarbeiterinnen und Mitarbeitern an mehr als 20 Standorten in Deutschland an einer bedeutsamen Schnittstelle von Wirtschaft, Öffentlichkeit und Gesellschaft. Was die Wirtschaftswelt von morgen bewegt, bewegt auch uns. Wir begleiten unsere Mandate in den Bereichen Wirtschaftsprüfung (Audit), Steuer- (Tax) und betriebswirtschaftliche Beratung (Consulting, Deal Advisory oder Financial Services). Vom mittelständischen Unternehmen bis hin zum internationalen Großkonzern - wir entwickeln gemeinsam Lösungen für die Themen der Zukunft und haben so einen direkten Impact auf die Businesswelt. Wir suchen Talente, die gemeinsam mit uns die Herausforderungen von morgen angehen wollen, um mit uns den Unterschied zu machen.	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.5736)]
Zeitgemäße Software-Ausstattungen und Tools	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9378)]
langjährige Berufserfahrung (ab 3 Jahre)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9557)]
IT-Systemadministrator.	[_label_do_not_consider (1.0)]	[]
Service Requests -Erfassung, Bearbeitung, Dokumentation und Lösung; Klärung mit dem IT-Servicemanagement, Produktmanagement und der Software-Entwicklung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9986)]
Wir wissen worauf es ankommt – darum brauchen wir Dich als IT-Administrator und Spezialist in unserem Team. Genieße unser angenehmes Betriebsklima mit unserer familiären, offenen Du-Kultur sowie zahlreichen Mitarbeiterevents	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.8604)]
In einem attraktiven Umfeld arbeiten	[_label_potential_skill_phrase (1.0)]	[_label_do_not_consider (0.6593)]
Gestaltung innovativer Software-Lösungen im Automotive Umfeld	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9784)]
Werden Sie Teil des Teams!	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.7328)]
Internationales Kundenumfeld	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.739)]
Ob du mit einem führenden Automobilhersteller ein Artificial-Intelligence-Konzept für Smart Cars verwirklichst, die Prozesse eines Retail-Unternehmens mit Internet-of-Things-, Robotics- und Analytics-Lösungen verbesserst, Scrum-Teams bei der Erstellung von Customer Journeys für einen Pharmahersteller koordinierst oder strategische Architekturen aus ganzheitlicher Sicht in Form von Bebauungsplänen designst: Stets verschaffst du den Kunden einen Mehrwert durch Technologie und Innovation.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9792)]
Software Entwickler (m/w/d) für 3D Visualisierung	[_label_paragraph_separator (1.0)]	[_label_potential_skill_phrase (0.8483)]
DevOps - Du betreust eine Anwendung bis in die Produktion	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9967)]
Erfahrung in der Steuerung von externen Kooperationspartnern und Dienstleistern	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.998)]
Schreibe Deine eigene Erfolgsstory.Wir sind PKS, der Marktführer für Software-Transformationen.	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9636)]
Die Strama-Group bietet Ihnen interessante Aufgaben in einem hoch motivierten Team mit offenem Kommunikationsstil. Durch einen individuellen und praxisorientierten Einarbeitungsplan helfen wir Ihnen, schnell fachliche Sicherheit zu gewinnen, um selbständig und mit hoher Eigenverantwortung arbeiten zu können. Auch nach der Einarbeitungsphase bieten wir Ihnen vielfältige Möglichkeiten zur beruflichen Entwicklung und unterstützen Sie bei der Realisierung Ihrer Karriereziele. Individuelle Entwicklungspläne mit gezielten Fördermaßnahmen helfen Ihnen, Ihre Fähigkeiten kontinuierlich auszubauen.	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9249)]
Einen Job beim Marktführer mit interessanten und abwechslungsreichen Tätigkeiten	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.7976)]
Gute Kenntnisse der agilen Projektarbeit	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9873)]
Systematische Arbeitsweise und hohes Qualitätsbewusstsein	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9927)]
Kenntnisse in den Methoden der deskriptiven Statistik sowie im Umgang mit großen und komplexen Datenmengen/Datenbanken	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9987)]
• Sehr gute Microsoft Office Kenntnisse (insbesondere Excel)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9941)]
Informatiker als Consultant PKI- und Verschlüsselungslösungen (w/m/d)	[_label_job_title (1.0)]	[]
Maintain updated service documentation and regularly distribute service update communications to field service organization	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9963)]
Sehr gute Englischkenntnisse, weitere Fremdsprachen sind ein Plus	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9802)]
Analytisches Denken, Konzeptionsstärke und die Fähigkeit, auch komplexe Sachverhalte anschaulich darzustellen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.998)]
Kenntnisse von liquiden und illiquiden Finanzprodukten sowie Finanzmarkt- und Börsenthemen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9943)]
PHP Symfony Entwickler (w/m/d)	[_label_do_not_consider (1.0)]	[_label_job_title (0.6677)]
* Im Brancheninformationsbrief Augenoptik/Optometrie der markt intern Verlag GmbH, Ausgabe No. O 27/18, ISSN 14 31-3391 Gesamtsieg optoVision Leistungsspiegel Brillengläser 2018, Note 1,48,www.markt-intern.de/optik-lsp	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.7012)]
In deiner Schnittstellenfunktion stehst du den internationalen Fachbereichen und den deutschen Regionalgesellschaften als kompetenter Ansprechpartner zu sämtlichen systemrelevanten und fachlichen Fragen zur Seite	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9951)]
Scheduling and conducting periodic meeting with customers to review and document customer environments	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9972)]
Oder per E-Mail an:bewerbungen@rhenag.de	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.8088)]
Software Developer (m/w/d) C / C++	[_label_job_title (1.0)]	[_label_paragraph_separator (0.5093)]
Du unterstützt die Product Owner*innen bei Fehlermeldungen und Bearbeitungen von Anfragen mit softwaretechnischem Hintergrund	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9989)]
Spezialist (m/w/d) Automatisierung Motoren- und KomponentenprüfständeExhaust Technology, Esslingen bei Stuttgart	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.5719)]
Über TRIOPTICS:	[_label_paragraph_separator (1.0)]	[_label_potential_skill_phrase (0.6915)]
In Deiner Verantwortung liegt das eigenständige Durchführen von Pen-Tests, Threat Hunting und Cyber Threat Intelligence sowohl für klassische IT wie auch für Operative Technik (OT)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9968)]
Zusätzliche Informationen	[_label_paragraph_separator (1.0)]	[_label_potential_skill_phrase (0.7753)]
Du entwickelst Web-Applikationen in Front- und Backend	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.99)]
Selbstständiges, eigenverantwortliches und zielgerichtetes Arbeiten	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9922)]
Aon	[_label_paragraph_separator (1.0)]	[]
Grundkenntnisse in MS-Office (Word, Excel, PowerPoint, Outlook)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9966)]
die Bereitschaft zur Arbeit in den Abendstunden und an Wochenenden, da einige Arbeiten außerhalb des regulären Dienstbetriebs durchgeführt werden müssen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9869)]
Ein Plus sind Kenntnisse im Change- und Projektmanagement.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9949)]
www.duagon.com	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.7167)]
Codereviews, Unit-Test und statische Codeanalyse	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9934)]
Sachbearbeiterin / Sachbearbeiter (w/m/d) Baumanagement (ELM-Klassik)	[_label_job_title (1.0)]	[_label_job_title (0.6121), _label_paragraph_separator (0.5581)]
Moderne AusstattungDu sagst uns, was du brauchst um Arbeiten zu können. MacBook? Firmenhandy? Lass uns darüber reden.	[_label_do_not_consider (1.0)]	[]
Fundierte Kenntnisse im Bereich Netzwerk (Ethernet, TCP/IP, Cisco IOS)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9991)]
Haben wir Ihr Interesse geweckt?Wir freuen uns auf Ihre aussagekräftige Bewerbung per E-Mail an:mkalchgruber@bits-hk.de	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.9535)]
Analyse und Bewertung bestehender IT-Architekturen & -Prozesse	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9957)]
Einen eigenen Mitarbeiterparkplatz und ein Betriebsrestaurant	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.888)]
Ausgezeichnete Entwicklungsperspektiven durch unser M&P Karrieremodell	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.8652)]
Ausgeprägte Kommuni­kations­fähig­keit	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9307)]
Die Koordination von System-Updates/Upgrades/Systemkopien gemeinsam mit unseren externen Lieferanten gehört ebenfalls zu Ihren Aufgaben	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9988)]
Du hast Begeisterung an IT und IoT	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9965)]
Kenntnisse in der Einführung von S4/Hana	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9919)]
Es gelingt dir auch in einem herausfordernden Projektumfeld die Meilensteine und Projektziele nicht aus den Augen zu verlieren	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9966)]
Software Solution Engineer (w/m/d) Railway	[_label_paragraph_separator (1.0)]	[_label_job_title (0.7207), _label_paragraph_separator (0.7129)]
AI Specialist (w/m/d)	[_label_job_title (1.0)]	[_label_job_title (0.5703)]
Kenntnisse in weiteren Microsoft Technologien (Active Directory, Exchange, GPO) von Vorteil	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9984)]
Interesse an der Entwicklung von graphischen Nutzerroberflächen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9901)]
Moderne Arbeitswelten mit viel Raum für Eigeninitiative und innovative Ideen. Bei uns finden Sie ebenso interessante wie anspruchsvolle Aufgaben. Wir bieten attraktive Verdienstmöglichkeiten und ein sehr gutes Gesamtpaket. Unser Teamspirit ist geprägt von einem kollegialen Miteinander. Als verantwortungsbewusster Arbeitgeber haben wir die Gesundheit unserer Mitarbeiter im Fokus – gerade in der momentanen Situation legen wir besonderen Wert auf die Vereinbarkeit von Beruf und Familie, eine sehr gute Work-Life-Balance und bieten selbstverständlich flexible Arbeitszeiten und Home Office. Zudem runden viele Vergünstigungen und weitere interessante Angebote rund um Ihr Wohlergehen unser firmeninternes Angebot ab.	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.8563)]
Architektur, Design und Implementierung von Software für Medizinprodukte im Backend-Bereich mit speziellem Fokus auf SQL- und NoSQL-Datenbanken	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9988)]
Nadine Andreae040/606068239	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.8275)]
Mitarbeit bei der Einführung von professionellen Softwarelösungen für vertriebliche Prozesse (Tarif, eTicket, VDV-Kernapplikation)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9962)]
Kubernetes k3s, ELK, Git	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.7081)]
Beratung bei der Implementierung von IT-Tools (z.B. im Bereich Personal oder Projektmanagement)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9993)]
Kundenspezifische Kernprozessanalysen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.8093)]
DAS ERLEBEN SIE BEI UNS	[_label_paragraph_separator (1.0)]	[_label_potential_skill_phrase (0.5666), _label_paragraph_separator (0.516)]
Kenntnisse und Erfahrungen mit SQL.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9934)]
DasLandesamt für Digitalisierung, Breitband und Vermessung(LDBV) mit über 1.100 Beschäftigten und Hauptsitz in München ist zentraler Ansprechpartner für den gesamten Bereich der amtlichen Vermessung. Wir digitalisieren, vernetzen und vermessen Bayern.	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.959)]
Eine Aufgabe mit direkter Berichts­linie an die Geschäfts­führung des Unter­nehmens	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9962)]
Ein freundliches Team in dem man als Mensch willkommen ist und in der Freude an der Arbeit ganz weit vorne steht	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.6355)]
DevOps / Cloud Engineer (m/w/d)	[_label_job_title (1.0)]	[_label_job_title (0.7019), _label_paragraph_separator (0.5207)]
Kenntnisse in GUI-Testing Frameworks Squish und QF-Test sind wünschenswert	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9984)]
eine überdurchschnittliche Vergütung nach TVA-L BBiG	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.7792)]
Senior Consultant/ Manager (m/w/d) Digitale Transformation & IT-Strategie	[_label_paragraph_separator (1.0)]	[_label_job_title (0.5899)]
Budgetverantwortung für den Bereich Supply Chain Eschweiler	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9612)]
Präsentationen im Rahmen von Kundenterminen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9877)]
Erfahrung in der Projektarbeit im genannten Themengebiet wünschenswert	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9978)]
Business Development Manager B2B Digital Services – Wirtschaftswissenschaftler, Wirtschaftsingenieur bzw. Wirtschaftsinformatiker / Informatiker (w/m/d)	[_label_job_title (1.0)]	[_label_job_title (0.6146), _label_paragraph_separator (0.5107)]
Aktives Unterstützen im Bereich Qualitätssicherung und ITIL Prozessgestaltung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9973)]
Erfolgreich abgeschlossenes Studium im IT Bereich oder eine Ausbildung (z. B. Fachinformatiker Systemintegration) mit entsprechender Berufserfahrung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9987)]
Sie verfügen über Kenntnisse und Erfahrungen im Bereich Netzwerkinfrastruktur, Windows Betriebssysteme oder Microsoft SQL / Oracle Datenbanken	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9991)]
Basissoftware-Releasemanagement (Produktinkremente und Terminpläne)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9579)]
Testfahrten für die Zukunft	[_label_paragraph_separator (1.0)]	[_label_potential_skill_phrase (0.7953)]
Programmierkenntnisse in embedded C oder C++ und UML	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9969)]
Du stellst Dich gerne der Herausforderung, mit anspruchsvollen funktionalen und nicht funktionalen Anforderungen umzugehen und hast Freude daran, mit modernen Tools, Frameworks und Datenbanksystemen zu arbeiten.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9937)]
Als einer der führenden Hersteller für Schraub­technik, Montage­systeme, Druck­luft­motoren, Druckluft­werkzeuge und Turbinen­generatoren wachsen wir weiter. Unser Erfolgs­geheimnis? Langjährige Erfahrung und umfassendes Know-how, gepaart mit cleveren Köpfen, die mit frischen Ideen in erfolg­reichen Teams unser Unter­nehmen weiter vorantreiben.	[_label_paragraph_separator (1.0)]	[_label_do_not_consider (0.5855)]
Teamfähigkeit, Kreativität, Pragmatik und Neugier	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9936)]
Anpassen und Neuentwickeln von Algorithmen zur Objektsegmentierung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9944)]
