_label_potential_skill_phrase	Abstimmen aller mit der Einführung von Portalen notwendigen Anforderungen und Aktionen mit den beteiligten Stellen
_label_potential_skill_phrase	Sie besitzen eine abgeschlossene Ausbildung als Fachinformatiker, IT-Systemelektroniker oder eine vergleichbare Qualifikation im IT-Umfeld und bringen einschlägige Erfahrung im IT-Management und -Support mit.
_label_do_not_consider	Ein unbefristetes Arbeitsverhältnis.
_label_potential_skill_phrase	Profitiere von dem einzigartigen Beratungsspektrum von Deloitte und leite oder unterstütze Beraterteams in agilen und multidisziplinären Zukunftsprojekten - von der Strategie über die Planung und Konzeption, Prototyping, Modellentwicklung bis zur Umsetzung von maßgeschneiderten Zielbildern
_label_do_not_consider	Sie übernehmen Verantwortung für Mensch und Umwelt.Bewerben Sie sich beim Bundesamt für Strahlenschutz als
_label_paragraph_separator	Die CONET Solutions GmbH bietet unter dem Motto „IT-Welten verbinden!“ innovative IT-Lösungen in den Bereichen Data Intelligence, Digitalisierung, Cyber Security, KI, Cloud und Mobility an.Programmieren ist Ihre Leidenschaft und Sie möchten an spannenden Projekten arbeiten? Sie suchen ein technikaffines Unternehmen, das Sie langfristig fordert und fördert? Dann verstärken Sie unser Team der Software-Entwicklung.
_label_potential_skill_phrase	Vorgaben und Überwachung der Softwareentwicklung, Softwaredokumentation, Softwareintegration, Software Test und Verifikation auf Komponenten, Teilsystem und Gesamtsystemebene
_label_do_not_consider	Our promise:
_label_do_not_consider	Moderne Unternehmenszentrale:Helle Büroflächen, höhenverstellbare Tische, neueste Technik und ein Mitarbeiterrestaurant – unser dialogicum bietet ideale Bedingungen für deinen Arbeitstag dank innovativer Ausstattung und intelligenter Konzepte.
_label_potential_skill_phrase	Sie sind zuständig für die komplexe und zukunftsorientierte Softwarearchitektur im Java/JavaScript-Umfeld einschließlich der Definition, Dokumentation und umfangreiche Weiterentwicklung entsprechender architekturbezogener Standards und Richtlinien.
_label_do_not_consider	A promising professional future, which you can participate shaping with your ideas and your commitment to first-class results. Our fields of activity offer a wide range of topics, a high degree of personal responsibility and a great deal of creative freedom. With nexineer, you have the opportunity to do pioneering work and to be part of a growing and highly dedicated team. We plan for the long term – not just in terms of locations and facilities – therefore we invest in your individual development and allow personal flexibility.Our offer includes:
_label_potential_skill_phrase	Die Koordination von externen und internen IT Dienstleistern gehört zu Deinem Aufgabenspektrum genauso wie technische Projektaufgaben
_label_potential_skill_phrase	Erstellung und Durchführung von Unit-Tests sowie Integrationstests
_label_potential_skill_phrase	Mut und die Bereitschaft für die Arbeit in einem der größten Sozialwirtschaftsunternehmen in Wuppertal
_label_potential_skill_phrase	Du wirst dabei intensiv auf Deine zukünftige Rolle als IT Systems Engineer vorbereitet
_label_potential_skill_phrase	Interface Management zwischen unserem Webshop und Drittanbieter Applikationen
_label_potential_skill_phrase	Du magst agiles Arbeiten und liebst Ergebnisse
_label_do_not_consider	Zertifizierungen im Bereich Cloud-Technologien (Cloud Architect) sind von Vorteil
_label_potential_skill_phrase	abgeschlossenes Studium mit IT-Schwerpunkt oder eine abgeschlossene vergleichbare Ausbildung
_label_do_not_consider	die Möglichkeit, unser Produkt zu prägen und noch erfolgreicher zu machen.
_label_paragraph_separator	Systemingenieur / Systems Engineer IT (m/w/d)
_label_do_not_consider	Unsere HR Managerin Jenny Gränitz steht dir unter(0371) 356369-27für Fragen gerne zur Verfügung.Wir freuen uns darauf, Dich kennenzulernen. Sende uns Deine aussagekräftigen Bewerbungsunterlagen mit Deinen Gehaltsvorstellungen und Informationen zur Verfügbarkeit vorzugsweise im PDF-Format per E-Mail an:
_label_paragraph_separator	Einige der Chips in deinem Rechner, deinem Tablet oder Smartphone sind wahrscheinlich mit Hilfe unserer Software OVALiS entstanden! Qoniac ist ein schnell wachsendes und internationales Hightech-Unternehmen. Unsere Kunden sind weltweit führende Halbleiterhersteller aus Asien, den USA und Europa, daher haben wir außerhalb Deutschlands Niederlassungen in Korea, Taiwan und Japan. Dank unserer Softwarelösungen können unsere Kunden ihren Produktionsprozess stabiler und effizienter gestalten. Seit August 2019 sind wir ein eigenständiges Tochterunternehmen der KLA Corporation – einer der führenden Maschinenhersteller im Bereich der Halbleiterindustrie.
_label_do_not_consider	Hochmoderne Büroflächen in Köln, die perfekt auf unser Arbeitsleben abgestimmt sind
_label_potential_skill_phrase	(PPS, PZE, BDE, QM)
_label_potential_skill_phrase	Betreuung und Beratung der Fachabteilung innerhalb der zu verantwortenden Applikationsbereiche (Schwerpunkt SAP SD/MM)
_label_potential_skill_phrase	Du hast Erfahrung in der Mobile- (App-) Entwicklung mit Android, iOS oder Flutter
_label_paragraph_separator	Damit wir Dich kennenlernen können,
_label_paragraph_separator	Embedded Softwareentwickler Luft- und Raumfahrt (m/w/d)
_label_potential_skill_phrase	Mehrjährige Berufserfahrung im IT Help Desk sowie fundierte Kenntnisse in  Netzwerktechnik, Microsoft OS und Microsoft 365 wünschenswert
_label_do_not_consider	Flache Hierarchien und offene Kommunikationskultur
_label_do_not_consider	Pre Sales Consultant – Data Management (w/m)
_label_potential_skill_phrase	Fundierte Kenntnisse im Bereich Scripting (z.B. Python, Bash)
_label_potential_skill_phrase	Verständnis von Verifizierungs- und Validierungsprozessen, vor allem frühzeitiger Fehlerentdeckung und -beseitigung, Prüfungs- und Testmethoden. Gerne ISTQB qualifiziert mit Erfahrungen im SW Testdesing/Testing.
_label_job_title	Bauingenieur Fachrichtung Straßen-, Ingenieur- und Tiefbau oder Siedlungswasserwirtschaft (m/w/d)
_label_potential_skill_phrase	Stakeholder Management der Fachabteilungen
_label_potential_skill_phrase	Gelegentliche Reisebereitschaft im In- und Ausland (<10%)
_label_do_not_consider	Dynamisches Team mit flachen Hierarchien
_label_do_not_consider	Besuchen Sie uns hierkarriere.bsh-group.de. Wir würden uns freuen, Sie in unserem Team willkommen zu heißen!
_label_potential_skill_phrase	Testen der Anwendungen in enger Zusammenarbeit mit weiteren Abteilungen
_label_do_not_consider	Hinweise zu unseren Datenschutz­bedingungen finden Sie unterhttps://www.bsi.bund.de/datenschutz.
_label_potential_skill_phrase	Verknüpfen innovativer Tools zu einer ganzheitlichen IT-Landschaft
_label_paragraph_separator	Die Aenova Group zählt zu den weltweit führenden Unternehmen der Pharma- und Healthcare-Branche. Das Servicespektrum der Gruppe umfasst die gesamte Wertschöpfungskette der Entwicklung und Herstellung aller gängigen Darreichungsformen und Produktgruppen im Bereich Arznei- und Nahrungsergänzungsmittel. Mit hohen Qualitätsstandards, innovativen Technologien und einer klaren Zukunftsausrichtung hat sich Aenova zu Europas Marktführer im Business-to-Business entwickelt. Das Unternehmen, mit Sitz bei München, ist mit 16 Produktionsstandorten und mehreren Sales Offices weltweit in zehn Ländern vertreten. Mehr als 4.300 Mitarbeiter tragen zum Erfolg der Unternehmensgruppe bei.
_label_job_title	Kalkulator (m/w/d)
_label_potential_skill_phrase	Verantwortlich bearbeiten Sie Sicherheitsvorfälle gemeinsam mit dem Sicherheitsmanagement-Team.
_label_potential_skill_phrase	Strukturierte Vorgehensweise
_label_do_not_consider	Raum für Eigeninitiative – Entwickeln Sie neue Ideen basierend auf innovativen Technologien.
_label_do_not_consider	Biometriker / Statistiker / Clinical Data Scientist (m/w/d)
_label_potential_skill_phrase	Unterstützung der Fach­bereiche bei der Prozessoptimierung
_label_potential_skill_phrase	Sehr gute Kommunikationsfähigkeiten und ausgeprägte Kundenorientierung, um verschiedenen Stakeholdern die technischen Lösungsarchitekturen und -konzepte verständlich und adressatengerecht vermitteln zu können
_label_job_title	Leiter SAP (m/w/d)
_label_paragraph_separator	Projektleiter Prozess- & Messtechnik (m/w)
_label_potential_skill_phrase	Du bist team- und zielorientiert, analytisch, kommunikationsstark (in Wort und Schrift) und initiativ
_label_do_not_consider	für unseren Standort in Berlin, Heidelberg, Leonberg/StuttgartReferenznummer #01619
_label_do_not_consider	Natürlich stehen wir Dir auch gerne bei Fragen unter089 / 35 64 71 450zur Verfügung.
_label_do_not_consider	Isernhagen bei Hannover
_label_do_not_consider	Weitere Informationen findest du auf unserer Homepage:www.compuart.com
_label_do_not_consider	Job-ID: 095_CMT
_label_do_not_consider	Strategisch denken. Pragmatisch handeln.CHECK IN! Porsche Consulting.
_label_potential_skill_phrase	Hohes Maß an Selbstständigkeit und Eigeninitiative, sowie analytische und konzeptionelle Fähigkeiten
_label_potential_skill_phrase	bearbeiten und prüfen Vorentwurfs-, Entwurfs- und Ausführungspläne, stimmen diese ab, betreuen externe Auftragnehmerinnen und Auftragnehmer in allen Leistungsphasen der HOAI und stehen im stetigen Dialog mit Gutachtern*innen und weiteren Projektbeteiligten
_label_do_not_consider	einen Arbeitgeber, der Ihr Engagement zu schätzen weiß. Wir bieten Ihnen flexible Arbeitszeiten, eine gründliche Einarbeitung in Ihre neuen Aufgaben und fördern Ihre Entwicklung durch ein attraktives Weiterbildungsangebot. Die Vergütung erfolgt entsprechend nach Entgeltgruppe 14 TVöD. Die Stelle ist unbefristet zu besetzen.
_label_potential_skill_phrase	Ihre Aufgaben aus dem elektrotechnischen Bereich:
_label_do_not_consider	BewerbenSie sichonline.Stefan RichterRecruiting TeamTel.040 – 21107 291Körber Supply Chain Software GmbHwww.koerber-supplychain.com
_label_do_not_consider	In der Sektion ID1 Bibliothek und Informationsdienste (Department „Daten-, Informations- und IT-Dienste“) ist die folgende Stelle zu besetzen:
_label_paragraph_separator	Die datenschutz nord Gruppe ist einer der führenden Dienstleister für den Bereich Datenschutz und Informationssicherheit. Wir beraten nationale und internationale Firmenkunden in Deutschland und Europa von acht Standorten aus. Die DSN Holding GmbH als Muttergesellschaft übernimmt dabei die Infrastrukturdienstleistungen in den Bereichen IT, Finanzen, Personal und Marketing für die Tochtergesellschaften. Für unseren Standort inBremensuchen wir zum nächstmöglichen Zeitpunkt einenIT-Administratoren (m/w/d).
_label_do_not_consider	Interflex Datensysteme GmbH bietet ganzheitliche Lösungen für Workforce Management mit Zeitwirtschaft und Personaleinsatzplanung sowie maßgeschneiderte und innovative Sicherheitslösungen mit Zutrittskontrolle, Videoüberwachung, Sicherheitsleitstellen und Besucherverwaltung. Mehrere Tausend Systeminstallationen, über die rund 4,6 Millionen Beschäftigte administriert werden, zeichnen Interflex als einen der international führenden Anbieter aus. Interflex wurde 1976 gegründet und gehört seit 2013 zur Unternehmensgruppe Allegion.
_label_potential_skill_phrase	und möchtest die digitale Transformation voranbringen.Dafür besitzt Du mehrjährige Erfahrung in der Beratung im IT-Sektor oder in anderer Funktion. Deine Referenzen zeichnen sich durch unternehmerisches Denken aus und belegen, wie du geschickt Geschäft mit Technologie verbindest. Durch die souveräne Anwendung der gängigsten Beratungsmodelle sowie deiner exzellenten Ausdrucksfähigkeit in deutscher Sprache hast du echte Leadership-Qualitäten und bist Teamplayer.
_label_potential_skill_phrase	Interesse am Erlernen von verschiedenen Programmiersprachen, u. a. Ada, C und Python
_label_potential_skill_phrase	Praktische Erfahrung als Softwareentwickler Full Stack
_label_potential_skill_phrase	Eigenverantwortlicher Auf- und Ausbau der Sales-Aktivitäten für unsere SaaS Lösung und Beratungsprojekte über den kompletten Vertriebszyklus – vom Erstkontakt bis zum Vertragsabschluss
_label_potential_skill_phrase	Offene, teamorientierte Persönlichkeit
_label_do_not_consider	Für Rückfragen vorab steht Ihnen Anna Jakob unter Tel.:0721 / 130 88 – 602gerne zur Verfügung.
_label_potential_skill_phrase	Together with the team, you will ensure software quality standards to develop a sustainable software stack for research and deployment.
_label_do_not_consider	SIE WOLLEN MIT UNS IN KONTAKT TRETEN?
_label_do_not_consider	Sie übernehmen die Netzwerkadministration einer standortübergreifenden LAN/WLAN-Architektur (Cisco und Meraki) sowie die Administration von Security-Infrastrukturen (Server- und Backend Security, Firewall, Antivirus, Proxy, Cloud).
_label_potential_skill_phrase	Erfahrung mit Altium Designer und EMV-gerechtem Leiter­plattendesign
_label_potential_skill_phrase	Durchführung von Anfragen, Angebotsvergleichen und technischen Verhandlungen
_label_do_not_consider	Unsere Service Line Transfer Pricing ist weltweit Marktführer auf ihrem Gebiet. Wir konzentrieren ökonomische und steuerliche Expertise zu sämtlichen Themenstellungen der Verrechnungspreisberatung. Unser Team zeichnet sich durch Wertschätzung, gegenseitigen Respekt und ein starkes Miteinander aus. Wir ziehen standortübergreifend an einem Strang und setzen auf starke Persönlichkeiten, die im Team zur Höchstform auflaufen und unseren Mandanten exzellente Lösungen bieten.
_label_potential_skill_phrase	Aufgaben rund um die Prüfung von Massendaten
_label_do_not_consider	TEAMLEITER:IN IT-SUPPORT (m/w/d)
_label_job_title	Cloud Architect Technology Office (m/w/d)
_label_potential_skill_phrase	Sie haben Erfahrung in Deep Learning Architekturen und können neuronale Netze trainieren
_label_potential_skill_phrase	Selbständige und gewissenhafte Arbeitsweise sowie ein sehr gutes analytisches Denkvermögen
_label_potential_skill_phrase	Unterstützung bei der Bewertung von „Off-The-Shelf“ Lösungen und bei der Nominierung der Lieferanten
_label_potential_skill_phrase	Sicherstellen der IT-System-Dokumentation durch die IT-Dienst­leistungs­unternehmen
_label_do_not_consider	Potsdam oder Berlin
_label_potential_skill_phrase	Du hast sehr gute analytische Fähigkeiten und hast Interesse an neuen technischen Trends
_label_potential_skill_phrase	Du analysierst die Prozesse unserer Auftraggeber und überprüfst diese gemeinsam mit den Entwicklern auf technische Umsetzbarkeit
_label_potential_skill_phrase	Erfolgreich abgeschlossenes Studium der Elektrotechnik, Fahrzeugtechnik oder einer vergleichbaren Fachrichtung
_label_do_not_consider	Selbstständiges und eigenverantwortliches Arbeiten in einem fortschrittlichen Arbeitsumfeld
_label_potential_skill_phrase	Service Management & Governance von Dienstleistungsbeziehungen
