_label_potential_skill_phrase	Management / Betrieb von Docker / Kubernetes Cluster
_label_potential_skill_phrase	Mitarbeit an IT-Projekten und deren Umsetzung
_label_potential_skill_phrase	Betreuung der ISO 27001 (bspw. Durchführung von Notfalltests, Sicherstellung des Patch-Managements, etc.)
_label_potential_skill_phrase	Du unterstützt unsere Teams bei der Weiterentwicklung unserer Services und bringst eigene Ideen und Themenschwerpunkte innerhalb von Deloitte ein
_label_potential_skill_phrase	einen selbstständigen, teamorientierten Arbeitsstil, eine ausgeprägte Menschenorientierung und ein hohes Engagement
_label_do_not_consider	Sie leben digitale Zukunft, wir leben intelligente Sensorkonzepte. Gemeinsam gestalten wir weltweit Industrie 4.0. Ihre Karriere: anspruchsvoll, abwechslungsreich und mit besten persönlichen Entwicklungschancen. Ihr Umfeld: hochprofessionell, international und inspirierend. Ihr neuer Arbeitgeber: ein Technologie- und Marktführer mit weltweit mehr als 10.000 Mitarbeitenden.
_label_do_not_consider	Die Möglichkeit, einen echten Unterschied zu machen
_label_potential_skill_phrase	Fundierte Kennt­nisse im Banken­umfeld
_label_potential_skill_phrase	Microsoft SQL-Server
_label_potential_skill_phrase	Versiert im Umgang mit dem Microsoft Active Directory und Exchange
_label_paragraph_separator	Senior Softwareentwickler Typescript/Angular (m/w/d)
_label_potential_skill_phrase	Sie können gute Kenntnisse im Umgang mit Remote-Support-Tools vorweisen
_label_do_not_consider	Organisierter Wissensaustauschmit erfah­renen Kollegen,Weiter­bildungs­möglichkeitenzu Themen wie S/4HANA
_label_do_not_consider	Werde Teil unseres BereichsTechnologyund bring Deine Interessen und Fähigkeiten in einem motivierten Umfeld ein.
_label_paragraph_separator	Job-ID: 379SAP Basis Administrator (m/w/d)
_label_paragraph_separator	Isabellenhütte Heusler GmbH & Co. KG
_label_do_not_consider	die Chance, sich mit dem Unternehmen weiterzuentwickeln und mitzuwachsen
_label_potential_skill_phrase	Scripting und Entwicklung von Ablaufprozessen mithilfe Baramundi-Automation-Studios
_label_paragraph_separator	Und jetzt
_label_do_not_consider	Tel.02721/6096-0karriere@msd-steeldesign.de
_label_do_not_consider	Großraum Düsseldorf, Köln, Frankfurt am Main oder München
_label_potential_skill_phrase	allgemeine Hochschulreife oder Fachhochschulreife
_label_do_not_consider	# WAS WIR DIR BIETEN
_label_do_not_consider	Learning & Development - We invest in our employees for the long term – not just with salary and benefits, but with ongoing learning and development opportunities
_label_do_not_consider	Mitarbeit in einem freundlichen, offenen und motivierten Unternehmen
_label_potential_skill_phrase	Von Vorteil sind Erfahrungen im Einsatz von ETL-Tools, wie z. B. IBM InfoSphere DataStage, sowie ein grundlegendes querschnittliches bankfachliches Wissen
_label_potential_skill_phrase	Sie unterstützen unsere Fachexperten bei der Modellbildung und Versuchsdurchführung aus der softwaretechnischen Perspektive
_label_do_not_consider	Viel Raum um eigene Ideen einzubringen und aktiv mitzugestalten
_label_potential_skill_phrase	Fundierte Kenntnisse in IT-Netzwerken LAN / WAN / WLAN
_label_do_not_consider	Die Universitätsmedizin will die Erhöhung des Frauenanteils dort erreichen, wo Frauen unterrepräsentiert sind. Deshalb sind Bewerbungen von Frauen besonders willkommen und werden bei gleichwertiger Qualifikation vorrangig berücksichtigt, sofern nicht in der Person des Mitbewerbers liegende Gründe überwiegen.
_label_potential_skill_phrase	Unser modernes Büro liegt im Herzen von Frankfurt am Main und ist somit sehr gut erreichbar
_label_paragraph_separator	Wir freuen uns auf Sie
_label_do_not_consider	Wir suchen für unseren StandortDüsseldorfzum nächstmöglichen Zeitpunkt einenNaturwissenschaftler, Informatiker oder Mathematiker (m/w/d)
_label_do_not_consider	Agile Arbeitswelt
_label_potential_skill_phrase	Implementierung und Test von komplexen Software-Modulen in JEE/JSE Technologie
_label_potential_skill_phrase	Gesamt- oder Teilprojektleitung
_label_do_not_consider	LichtBlick SEJulian Gerigkjulian.Gerigk@lichtblick.deZirkusweg 6, 20359 Hamburg
_label_do_not_consider	SAP Big Data Architekt Public Sector (m/w/d)
_label_do_not_consider	Sie interessieren sich für aktuelle Herausforderungen der IT-Sicherheit und die damit verbundenen gesellschaftlichen Entwicklungen?Sie möchten Forschung zur Vernetzung und Sicherheit digitaler Systeme hautnah begleiten?Sie möchten Forschung an der Schnittstelle zwischen Politik, Wirtschaft und Verwaltung mitgestalten?
_label_potential_skill_phrase	Analyse und Lösung von Störungs­meldungen nach Vor­bereitung des Service­desks (1st-Level-Support)
_label_job_title	Mitarbeiter (m/w/d) für die IT-Organisation und den 1st-/2nd-Level Support
_label_paragraph_separator	(Senior) Java Software Entwickler (m/w/d)
_label_job_title	Full-Stack Developer E-Commerce Solutions (m/w/d)
_label_do_not_consider	Unser Fachbereich Service Operations bietet für unsere Kunden aus der Energiewirtschaft und Industrie vielfältige, individuelle Servicemodelle. Ob mit BPaaS, SaaS, PaaS, Auslagerung und Administration von kompletten IT-Infrastrukturen oder der Nutzung der Robotron-Energiemarkt-Plattform bieten wir ein professionelles, vielfältiges Leistungsportfolio. Die Arbeit mit Menschen aus verschiedenen Fachrichtungen lehrt, eine gemeinsame Sprache und einen Rundumblick auf die Dinge zu entwickeln. Dieses Setting ist die Grundlage, um als Application Engineer komplexe Probleme konstruktiv zu lösen und nachhaltige Strategien zu entwickeln.
_label_potential_skill_phrase	Entwicklung von WebApps und Schnittstellen basierend auf Microservice Architekturen mittels PHP7, PHPStorm und Symfony
_label_potential_skill_phrase	Betreuung der gesamten Anwendungslandschaften (Windows, Active Directory, Exchange, Office 365)
_label_paragraph_separator	Software-Testdesigner / Entwickler militärische Anwendungen (gn)
_label_do_not_consider	Entwicklungspotential
_label_potential_skill_phrase	Sie leisten Second Level Support.
_label_do_not_consider	Bei Beamtinnen und Beamten des mittleren Dienstes kommt eine Abordnung in Betracht. Die Möglichkeit einer Versetzung wird unter Berücksichtigung der Planstellensituation zum Zeitpunkt einer späteren Entfristung geprüft.
_label_potential_skill_phrase	On top kannst du über den Tellerrand hinaus blicken, eine Entwicklung in Richtung IT-Security Consultant ist möglich
_label_potential_skill_phrase	Du entwickelst neue Features für unsere Plattform in enger Absprache mit Deinem Product Owner und dem Team
_label_potential_skill_phrase	Aktives Networking auf zielgruppenspezifischen Veranstaltungen
_label_potential_skill_phrase	Sie haben eine Ausbildung oder ein Studium der Informatik erfolgreich abgeschlossen oder verfügen über eine entsprechende Qualifikation mit Berufserfahrung
_label_do_not_consider	gute Vereinbarkeit von Familie und Beruf,
_label_potential_skill_phrase	Erarbeitung neuer Technologien, Frameworks, Patterns, Arbeitsweisen und deren Wissensvermittlung innerhalb des Entwicklungsteams
_label_do_not_consider	Die Stelle ist nach EG 10 TVöD bewertet. Eine entsprechende Eingruppierung ist möglich, sofern die rechtlichen Voraussetzungen (z. B. persönliche Anforderungen wie Vorbildung, Ausbildung oder Berufserfahrung) vorliegen
_label_potential_skill_phrase	Automation und Digitalisierung begeistert Sie
_label_potential_skill_phrase	Sie haben fundierte Kenntnisse und Erfahrung in der SPS-Programmierung mit den Softwaretools von Siemens (Step7, TIA-Portal, WinCC)
_label_potential_skill_phrase	Dabei gehört die Fehlererkennung und -diagnose mit Hilfe der eingesetzten Managementsysteme und Diagnosetools, das eigenständige Bugfixing, zum Teil auch mit Unterstützung unserer Vertragspartner, sowie die Eskalation von Problemen nach festgelegten Prozeduren und SLAs zu deinen Aufgaben.
_label_potential_skill_phrase	Wenn du eigenständig programmieren kannst und dich in technischen Dokumentationen gut zurecht findest.
_label_potential_skill_phrase	Du hast Erfahrung mit der Entwicklung komplexer Softwaresysteme und der Herleitung funktionaler und nichtfunktionaler Anforderungen
_label_do_not_consider	Evotec zählt zu den führenden Unternehmen der Wirkstoff­forschung und -entwicklung mit operativen Standorten in Europa und den USA. Wir haben eine umfangreiche Expertise in der Wirkstoff­forschung und eine industrialisierte Technologie­plattform aufgebaut, die wir zur Bearbeitung unserer Forschungs­aufträge und -allianzen mit pharmazeutischen Unternehmen nutzen, um Wirkstoff­kandidaten zu identifizieren.
_label_do_not_consider	Top Gehalt
_label_do_not_consider	Mit dem gemeinsamen Verständnis „Sie machen die Inhalte – wir kümmern uns um die Details“ unterstützen 200 Mitarbeiter*innen an den Standorten Hamburg, Kusterdingen und München Verlagskunden u. a. in den Bereichen Kunden-, Finanz- und IT-Service sowie in der New Media/Web-Entwicklung und im Electronic Publishing. Die Leistungen reichen von individuellen Einzellösungen bis zum kompletten Fulfillment, vom Handling gedruckter Bücher bis zur digitalen E-Book-Auslieferung. Zu den Kunden der hgv zählen neben den deutschen Verlagen der Holtzbrinck Publishing Group Droemer Knaur, S. Fischer, Argon, Rowohlt und Kiepenheuer & Witsch auch die internationalen Fachverlage Elsevier und De Gruyter und Publikumsverlage wie Diogenes und Campus.
_label_do_not_consider	Firmenticket
_label_potential_skill_phrase	Trage mit deinen Ideen zur Weiterentwicklung des Enterprise-/Kunden-Datawarehouses bei – von Lösungen im Bereich Data Science und Business Intelligence & Analytik bis hin zum Auf- und Ausbau von eGK-, ePA- und Telematikinfrastrukturen.
_label_potential_skill_phrase	Kontinuierliche Überprüfung, Wartung, Siche­rung und Verbesse­rung unserer IT-Systemland­schaft
_label_do_not_consider	Dortmund, Aachen, Berlin, Frankfurt/Main, Karlsruhe, Stralsund, Paderborn und Köln
_label_potential_skill_phrase	Sie verfügen über Kenntnisse im Bereich Software und/oder Hardware
_label_potential_skill_phrase	Erste Erfahrungen mit Linux-basierten Plattformen
_label_potential_skill_phrase	Abstimmung und enger Autausch mit dem Entwicklungsteam
_label_do_not_consider	Klingt das nach einer Herausforderung? Dann schicken Sie Ihre Bewerbung (bevorzugt per Email) mit Angabe des Gehaltswunsches und des frühestmöglichen Eintrittstermins anbewerbungen@landbell.de.Vergessen Sie nicht, uns Ihre Telefonnummer mitzuteilen, damit wir Sie schnell und einfach erreichen können. Bei Fragen steht Ihnen Doreen Prick gerne unter der06131/235652-435zur Verfügung. Wir freuen uns auf Ihre Bewerbung und das Gespräch mit Ihnen!
_label_potential_skill_phrase	Perspektivisch könnten Sie mittelfristig eine Teamleitung im selben fachlichen Kontext übernehmen
_label_do_not_consider	Du nutzt die HVV-App, BVG-App oder eine andere App oder Online-Ticketing-Lösung in einer anderen Stadt? Dann haben wir wahrscheinlich bereits täglich miteinander zu tun! Wir sind Marktführer in Deutschland im Bereich Ticketing in der Verkehrs- und Touristikbranche und suchen kreative Köpfe für innovative Lösungen. Werde Teil unseres rund 130-köpfigen, bunten Teams. Egal ob in der Hamburger Sternschanze, Dresden oder Lübeck - bei eos.uptrade freuen wir uns auf dich!
_label_do_not_consider	Telefon:0345/68560-219
_label_job_title	Software Engineer Backend (m/w/d) Berlin
_label_potential_skill_phrase	Du weißt Bedürfnisse von Kunden und Partnern zu identifizieren, die Potentiale zu erkennen und in neue Idee zu verwandeln
_label_do_not_consider	Umfassende Sozial­leistungen des öffentlichen Dienstes (z.B. betrieb­liche Alters­vorsorge bei der VBL)
_label_potential_skill_phrase	Programmierkenntnisse in hardwarenahen Sprachen wie zum Beispiel C, C++ oder Python
_label_do_not_consider	Informationen über die TH Ingolstadt finden Sie unterhttps://www.thi.de.
_label_job_title	IT-Systemadministrator (w/m/d)
_label_potential_skill_phrase	Abgeschlossenes (Fach-)Hochschulstudium mit Fachrichtung Informatik oder einer vergleichbaren Ausbildung
_label_paragraph_separator	Württembergische Landesbibliothek - Land Baden-Württemberg
_label_do_not_consider	Kostenlose Getränke (Wasser, Kaffee, Saft, Tee, etc.) und frisches Obst
_label_potential_skill_phrase	Vertraut mit agilen Methoden und Freude an Teamwork in einem zunehmend internationalen Umfeld
_label_potential_skill_phrase	Konzeption, Planung und Implementierung zukünftiger IT-Systeme in Abstimmung mit den Fachbereichen
_label_potential_skill_phrase	Idealerweise abgeschlossenes IT-nahes Studium, wobei alternativ auch ein praxisorientierter Werdegang mit entsprechenden Zusatzqualifikationen gut vorstellbar ist
_label_do_not_consider	Interessiert? Dann werde Teil eines starken Teams.Hier direkt online bewerben.Referenzcode: 18435
_label_potential_skill_phrase	Dokumentation von Anforderungen
_label_potential_skill_phrase	fundierte Erfahrung mitLinuxsowieWindows Server
_label_potential_skill_phrase	Aufbau eines SOC‘s
_label_potential_skill_phrase	Entwicklung von Softwarelösungen für TRIOPTICS Produkte (Algorithmik, Steuerung von Messabläufen, Messtechnik)
_label_potential_skill_phrase	Sie haben die Fähigkeit komplexe Themen zu analysieren, zu strukturieren, in Architekturmodelle zu überführen und auf allen Ebenen der Organisation zu kommunizieren
_label_potential_skill_phrase	Sehr gute Kenntnisse und Erfahrung bei der Entwicklung in Java mit Spring (Boot) sowie Git
_label_do_not_consider	Ausflug und mehrere gemeinsame Feiern jedes Jahr
_label_job_title	Server-Administrator (w/m/d)
_label_job_title	Senior Full-Stack Developer*
_label_do_not_consider	Wir bieten eine attraktive Innenstadtlage mit modernen Büroräumen und kostenlosen Parkmöglichkeiten oder einen Zuschuss zu öffentlichen Verkehrsmitteln
_label_do_not_consider	Informationen zum Datenschutz bei Stellenausschreibungs­verfahren finden Sie unter:www.krzn.de/de/inhalt/stellenangebote
_label_potential_skill_phrase	die mit echtem informatischen Tiefgang und einem klaren Ziel vor Augen zuerst ihre Aufgaben strukturieren, bevor sie Code implementieren
_label_potential_skill_phrase	Abgeschlossenes IT-Studium oder eine vergleichbare Ausbildung (z.B. Fachinformatiker / Systemintegration)
_label_potential_skill_phrase	Applikationen und Web-Anwendungen in komplexen Systemumgebungen
_label_potential_skill_phrase	Gemeinsam mit einer/m weiteren Informationssicherheitsbeauftragten stellen Sie die Kontinuität der Bearbeitung laufender Prüfungen und Vorhaben sicher. Dabei obliegt Ihnen insbesondere der technische Schwerpunkt in Bezug auf die Entwicklung und Umsetzung von Informationssicherheitskonzepten.
_label_potential_skill_phrase	Sie erarbeiten geeignete Lösungskonzepte für die Anforderungen der Kunden in großen, technisch anspruchsvollen Projekten.
