_label_paragraph_separator	FFA Filmförderungsanstalt
_label_do_not_consider	We're proud to be an equal opportunity employer- and celebrate our employees' differences, regardless of race, color, religion, sex, sexual orientation, gender identity, national origin, age, disability, or Veteran status. Different makes us better.
_label_do_not_consider	Kontakt: Cornelia GrünbaumE-Mail:bewerber@assecor.deTel.:030 233 200 226
_label_do_not_consider	Unsere flache hierarchische Struktur und kurze Entscheidungswege erleichtern deine tägliche Arbeit.
_label_do_not_consider	Zurzeit sind beim Diakoniewerk Essen e.V. und seinen Tochtergesellschaften rund 1.600 Mitarbeiterinnen und Mitarbeiter beschäftigt. Damit ist das Diakoniewerk Essen einer der größten evangelischen Arbeitgeber in Essen.
_label_potential_skill_phrase	Responds to customer inquiries concerning complex system design approaches and issues.
_label_do_not_consider	Telefon:040 2846835 12
_label_do_not_consider	Sonderkonditionen im Fitnesscenter
_label_potential_skill_phrase	deinem Interesse an Technologie- und Digitalisierungstrends und/oder aktuellen Herausforderungen und ihren Auswirkungen für Financial Services,
_label_do_not_consider	Der Registerzensus ist eines der wichtigsten Zukunftsprojekte des Statistischen Bundesamtes. Derzeit wird in Deutschland alle zehn Jahre ein Zensus durchgeführt, um wichtige Basisdaten über die Bevölkerung und den Gebäude- und Wohnungsbestand in Deutschland zu sammeln. In Ihrem zukünftigen Arbeitsbereich wird deshalb an einem Umstieg auf ein vollständig registerbasiertes Verfahren, ohne zusätzliche Befragungen der Bevölkerung gearbeitet. Das im Aufbau befindliche Referat „Servicemanagement“ deckt künftig alle relevanten Services für das Projekt schwerpunktmäßig mit IT‐Bezug ab. Deshalb suchen wir Unterstützung zum Aufbau der Softwarearchitektur unterschiedlicher Komponenten des Registerzensus.
_label_do_not_consider	Eine herausfordernde Tätigkeit in einem expandierenden Unternehmen
_label_paragraph_separator	Was wir bieten
_label_potential_skill_phrase	Sie arbeiten beim Aufbau und Automatisierung von Prozessen über Software (bspw. Störmeldungen und Aufträge) zu.
_label_potential_skill_phrase	Mindestens 2 – 3 Jahre Berufserfahrung und technische Kompetenz in den Bereichen IT Security und Cyber Security bevorzugt in mittelständischen oder Großunternehmen.
_label_do_not_consider	Abgeschlossene Ausbildung in der Elektro- oder Automatisierungstechnik mit Weiterbildung zum Techniker/Meister oder abgeschlossenes Studium in Informatik, Elektro- oder Automatisierungstechnik
_label_potential_skill_phrase	Du denkst mit, bist chancenorientiert, verbindlich und teamfähig
_label_potential_skill_phrase	verantwortlich für die vertragliche, technische und wirtschaftliche Abwicklung der Projekte
_label_do_not_consider	Hyundai Motor Europe Technical Center GmbH (HMETC) in Rüsselsheim was opened in 2003. lts purpose is to make sure that every Hyundai and Kia which comes to Europe meets the demanding standards of the European customer and to adapt the cars to the needs of the specific markets. With passion and inventive talent we are not afraid of taking rougher paths as well in order to become a lifetime partner in automobiles and beyond. Many innovations have already been initiated at our European Research and Development Center, which made it possible for Hyundai to stand at the very forefront of the automobile manufactures. Our success confirms to us that we are heading in the right direction. We still continue to grow rapidly by focusing on our main success factor: the commitment and performance of our employees. Therefore, it is important to us to create a pleasant working environment for them. This not only includes attractive working conditions but also the personal and professional development of our employees. The working atmosphere is strongly shaped by the different cultures at HMETC. Employees of over 20 different nationalities are employed at our R&D Center giving the company a unique spirit.
_label_potential_skill_phrase	Erstellung, Pflege und Weiterentwicklung der Knowledge Base
_label_potential_skill_phrase	Aufbau und Vorbereiten von Erprobungsfahrzeugen, Komponenten und mobilen Endgeräten
_label_job_title	Softwareentwickler Java / Microservices (m/w/d)
_label_potential_skill_phrase	DEINE QUALIFIKATIONEN
_label_potential_skill_phrase	Abgeschlossenes Studium im Bereich (Digitales) Marketing, Kommunikation oder vergleichbare Ausbildung
_label_do_not_consider	Selbstständiges und eigenverantwortliches Arbeiten in einem fortschrittlichen Arbeitsumfeld
_label_potential_skill_phrase	abgeschlossenes Studium im Bereich Informatik / Wirtschaftsinformatik oder in einem ver­gleich­baren Studiengang
_label_potential_skill_phrase	Sie unterstützen die Analyse, Planung, Entwicklung und Umsetzung der Architektur
_label_do_not_consider	1900 - das ist die Zahl aller Filialen, die unsere Kolleg*innen aus dem Benutzerservice jeden Tag in technischer Hinsicht betreuuen und weiterentwickeln. Neben hochmodernen Kassensystemen, der Telekommunikation und dem WLAN in den Filialen verantwortet das Team die Hardwareausstattung für alle Standorte. Dank innovativer Infratruktur, kompetentem Service und ständigem Optimierungswillen gestaltet der Benutzerservice die digitale Zukunft aktiv mit!
_label_potential_skill_phrase	Du berätst unsere nationalen und internationalen Kunden in spannenden Themenfeldern rund um die Digitale Transformation von den Geschäftsanforderungen bis zum passenden IT-Service. Du durchläufst gem. deiner Schwerpunktsetzung verschiedene Beratungsfelder wie z.B. Information Governance, IT-Architekturen und -prozesse, Cloud- und Workplace-Konzepte, IT-Infrastrukturlösungen, die Transformation von Applikationsumgebungen und zur Standardisierung, Automatisierung und Operations Management im Data Center.
_label_paragraph_separator	Das können wir bieten
_label_potential_skill_phrase	Durchführung von Aufgaben in allen Bereichen des Software-Entwicklungsprozesses (z.B. Spezifikation, Design, Test, Implementierung und Integration)
_label_potential_skill_phrase	Mit deinem Know-how entwickelst du Lösungen mit verteilten noSQL-Datenbanken für unser Produkt.
_label_do_not_consider	Das Team / Department
_label_do_not_consider	Als Tochterunternehmen der NetCologne Gesellschaft für Telekommunikation mbH betreuen wir unsere Kunden von der IT-Strategieberatung über den Aufbau bis hin zu Service und Support von komplexen IT-Infrastrukturen.
_label_potential_skill_phrase	Erarbeitung, Umsetzung und Betreuung von IT-Lösungen
_label_do_not_consider	Bei Interesse an einer Zusammenarbeit in unserem jungen und internationalen Team freuen wir uns, mehr von Ihnen zu erfahren. Bitte schicken Sie die vollständigen Bewerbungsunterlagen (Anschreiben, Lebenslauf, Zeugnisse) in digitaler Form an:bewerbung@efs-handling.de.EFS Gesellschaft für Hebe- und Handhabungstechnik mbHLandturmstraße 1574226 Nordheimwww.efs-handling.comAnsprechpartner:Sandra PhilippPersonalreferentin+49 7133 97676 – 54
_label_potential_skill_phrase	Verhandlungssichere Kenntnisse in Englisch in Wort und Schrift
_label_potential_skill_phrase	sehr gutes Englisch in Wort und Schrift
_label_paragraph_separator	PK Office GmbH
_label_potential_skill_phrase	Sicherstellung der Qualität bzgl. des Fehlermanagements im Scrum-Team
_label_paragraph_separator	Darum sollten Sie sich für uns entscheiden
_label_potential_skill_phrase	Qualifikation:MS Office, MS Project, Grundkenntnisse in CAD wünschenswert, Führerschein der Klasse B erforderlich.
_label_potential_skill_phrase	Termintreue stellen Sie durch Ihre ergebnisorientierte Arbeitsweise sicher.
_label_potential_skill_phrase	Du sprichst verhandlungssicher Deutsch
_label_do_not_consider	Lohnsteigerung durch tarifliche Branchenzuschläge
_label_potential_skill_phrase	Betreuung der Serversysteme, Clients und Peripherien (Scanner/PDA/Printers)
_label_do_not_consider	Wir freuen uns daher auf Deine vollständigen Bewerbungsunterlagen mit Angabe Deiner wöchentlichen Verfügbarkeit. Bitte bewirb Dich bis zum11.04.2021ausschließlich über unser Bewerbungsformularhier.
_label_paragraph_separator	AUSY Technologies ist einer der führenden Anbieter für kundenspezifische Softwareentwicklung und Beratung in Deutschland. Als agiler Enabler steigern wir die Effizienz und Wettbewerbsfähigkeit namhafter Unternehmen aus unterschiedlichen Branchen.
_label_potential_skill_phrase	Energiegeladen mit schneller Auffassungsgabe
_label_potential_skill_phrase	Erfahrung Sophos-Firewall-Umfeld von Vorteil
_label_do_not_consider	Für nähere Auskünfte steht Ihnen Herr Dr. Patrick Frey oder Herr Olivier Weitz unter der Telefonnummer02405/62-1602gerne zur Verfügung.g.
_label_potential_skill_phrase	Bearbeitung im Ticketsystem: Priorisierung, Klassifizierung und Dokumentation
_label_potential_skill_phrase	Eine gute Kommunikation auf Deutsch und Englisch ist für Sie selbstverständlich
_label_do_not_consider	Bei Viatris bieten wir wettbewerbsfähige Gehälter, Sozialleistungen und ein integratives Umfeld, in dem Sie Ihre Erfahrungen, Ansichten und Kompetenzen einsetzen und Ihren Beitrag dazu leisten können, im Leben anderer etwas zu bewirken.
_label_potential_skill_phrase	Definition und Auswahl geeigneter Technologien und Architekturen sowie Umsetzung technischer Lösungen
_label_potential_skill_phrase	Unterstützung bei Analyse, Design und Implementierung gemäß Ihren fachlichen Erfahrungen
_label_paragraph_separator	Berliner Glas GmbH
_label_do_not_consider	Bei thyssenkrupp Steel finden Sie den Freiraum, Ihren Horizont zu erweitern: dank flexibler Arbeitszeitmodelle, international zusammengesetzten Teams und einem breiten Spektrum an individuellen Trainingsangeboten.Wir geben Gesundheit und Sicherheit am Arbeitsplatz höchste Priorität. Wir befähigen alle für uns tätigen Mitarbeiter sicherheits- und gesundheitsbewusst zu handeln.
_label_do_not_consider	Dann senden Sie uns Ihre aussagekräftigen Bewerbungsunterlagen unter Angabe der Referenznummer21-405per E-mail an Frau Angelika Enders, Leiterin Personal,bewerbung@tracoe.com
_label_do_not_consider	Die Strama-MPS Maschinenbau GmbH & Co. KG ist ein international tätiges Unternehmen. Mit einer eigenen Mannschaft für Vertrieb, Mechanik-, Elektro- und Software-Engineering sowie Projektmanagement, Fertigung, Montage und Service ist Strama-MPS der Komplettanbieter für ein breites und anspruchsvolles Produktportfolio in den Bereichen Automatisierungstechnik, E-Mobilität, Karosserierohbauanlagen, Bearbeitungszentren, Prüfstände und Automation. Das Unternehmen beschäftigt rund 770 Mitarbeiter in Straubing und über 1.350 Mitarbeiter in der Unternehmensgruppe.
_label_potential_skill_phrase	3-5 years of experience as a Project / Digital Manager
_label_potential_skill_phrase	Du bist engagiert und zuverlässig, strukturiert und eigenverantwortlich, kannst analytisch und algorith­misch denken; du gestaltest und lernst gerne Neues
_label_paragraph_separator	Electrical / Software Design Architect (m/w/divers)
_label_potential_skill_phrase	Über die Hotline und das Ticketsystem nehmen Sie Anforderungen auf und lösen diese für Ihre Kolleginnen und Kollegen.
_label_job_title	Software Entwickler für Betriebsmittel (m/w/d) (BIDE288)
_label_do_not_consider	Viele zusätzliche Benefits: Kaffee, Obst sowie einen Parkplatz stellen wir kostenlos zur Verfügung
_label_do_not_consider	Eschborn
_label_potential_skill_phrase	Sie möchten sich regelmäßig neuen technischen Herausforderungen stellen?
_label_potential_skill_phrase	Erfahrung mit Puppet sowie Fachwissen in einer Netzwerkumgebung (LAN, WAN, WLAN)
_label_potential_skill_phrase	Idealerweise bringt Du auch erste Kenntnisse der Azure Cloud mit und hast Interesse, Dich hier tiefer einzuarbeiten
_label_potential_skill_phrase	Gute Kenntnisse in der Planung von Abwasserableitungssystemen, einschließlich zugehöriger Sonderbauwerke
_label_potential_skill_phrase	Entwicklung von Bibliotheken für IEC-Systemsoftware (Komponentenhersteller)
_label_potential_skill_phrase	Idealerweise bringen Sie mehrjährige Berufserfahrung im skizzierten Bereich mit.
_label_potential_skill_phrase	Du hast einen Informatik- oder technischen Background und verfügst idealerweise über gute Kenntnisse im ICT-Bereich.
_label_do_not_consider	TECHNOLOGIE & WEITERBILDUNG:Uns ist es wichtig, dass du dich bei uns wohlfühlst! Zwischen Windows und MacOS kannst du daher frei wählen. Mit internen und externen Trainings, Konferenzbesuchen oder unseren eos.talks sorgen wir für deine stetige Weiterbildung.
_label_do_not_consider	Attraktives Gehalt / Betriebliche Altersvorsorge (BAV)
_label_potential_skill_phrase	Gern gesehen, sind eigene Ideen und Vorschläge zur Optimierung der Betriebsabläufe
_label_potential_skill_phrase	Implementierung der Software und Durchführung von Unit-Tests
_label_potential_skill_phrase	Deine analytischen und konzeptionellen Fähigkeiten helfen dir, Probleme systematisch zu zerlegen und zu lösen
_label_potential_skill_phrase	Erarbeitung von zukunftsfähigen Lösungen zum Beispiel in Digitalisierungsprojekten
_label_potential_skill_phrase	Du lernst gerne Neues, stellst Dinge in Frage, gehst Problemen auf den Grund, hast Spaß daran im Team zu arbeiten und Dein Wissen mit Kollegen zu teilen
_label_potential_skill_phrase	Kenntnisse und Erfahrungen in der AUTOSAR-Software-Entwicklung für Steuergeräte sowie Erfahrung mit Application-Life-Cycle-Management-Werkzeugen wie PTC Integrity
_label_do_not_consider	Wir verfügen über kostengünstige Betreuungsmöglichkeiten für Ihre Kinder bis zu einem Alter von 6 Jahren.
_label_potential_skill_phrase	Idealerweise Erfahrung mit der CAD-Software „AutoCAD“, „Strakon DICAD“
_label_do_not_consider	Unbefristetes Arbeitsverhältnis sowie eine attraktive Vergütung
_label_potential_skill_phrase	Abgeschlossenes Studium der Informatik, BWL, Ingenieurwissenschaften oder alternativ eine Ausbildung zum Fachinformatiker (m/w/d)
_label_do_not_consider	Abwechslung:Vielfältige und interessante Projekte mit namenhaften Medienunternehmen sowie themenspezifische Hackathons – extern wie intern
_label_job_title	SW Architekt (m/w/d)
_label_paragraph_separator	Inhouse Consultant (m/w/d) Finance & Business Reporting
_label_potential_skill_phrase	Sicherstellen der Verfügbarkeit aller Testressourcen für Kundenprojekte
_label_job_title	Kaufmännischer Projektmanager in der Projektsteuerung (m/w/d)
_label_potential_skill_phrase	Sicherer Umgang mit Jira, XML, Json, Yaml, git, HTML, SSH, Linux sowie mindestens einer Programmier- oder Skriptsprache (Python, Bash, PowerShell)
_label_do_not_consider	Ständige Weiterbildung intern und extern
_label_potential_skill_phrase	Bereitschaft, sich schnell und umfassend in neue Technologien einzuarbeiten,
_label_potential_skill_phrase	Affinität zu Software sowie eine ausgeprägte prozessorientierte Denkweise
_label_do_not_consider	Klaus/Vorarlberg (am Bodensee)
_label_do_not_consider	Der Landschaftsverband Rheinland (LVR) arbeitet als Kommunalverband mit rund 19.000 Beschäftigten für die 9,7 Millionen Menschen im Rheinland. Mit seinen 41 Schulen, zehn Kliniken, 20 Museen und Kultureinrichtungen, vier Jugendhilfeeinrichtungen, dem Landesjugendamt sowie dem Verbund Heilpädagogischer Hilfen erfüllt er Aufgaben, die rheinlandweit wahrgenommen werden. Der LVR ist Deutschlands größter Leistungsträger für Menschen mit Behinderungen und engagiert sich für Inklusion in allen Lebensbereichen. „Qualität für Menschen“ ist sein Leitgedanke.
_label_paragraph_separator	Weitere Informationen und Bewerbung
_label_potential_skill_phrase	Sehr gute Kenntnisse zum Aufbau eines Data Warehouses
_label_paragraph_separator	Du willst den nächsten Schritt mit uns gehen?
_label_potential_skill_phrase	Sie verfügen über ein abgeschlossenes Studium mit IT-Ausrichtung oder eine Ausbildung als Fachinformatiker:in
_label_do_not_consider	Flache Hierarchien sowie kurze Berichts- und Entscheidungswege
_label_do_not_consider	Junior UI/UX Designer (m/w/d)*
_label_potential_skill_phrase	Eigenständige Weiterentwicklung, Planung und Implementierung neuer Projekte
_label_do_not_consider	SOFTWARE TEST ARCHITEKT (M/W/D)AUTOMOTIVE CONTROLS, Landau in der Pfalz
_label_do_not_consider	Möglichkeit zur Promotion
_label_potential_skill_phrase	Self-responsibly get involved in the conti­nuous enhancement and stabili­zation of our existing process landscape.
_label_do_not_consider	Inhabergeführte Agentur mit flachen Hierarchien
_label_do_not_consider	Melsungen
_label_do_not_consider	Offenes, freundliches und unkompliziertes Arbeitsumfeld mit einer Duz-Kultur
_label_potential_skill_phrase	Abstimmung von Anforderungen mit Fachabteilungen von OEM und Lieferant
_label_do_not_consider	Vergütung
_label_paragraph_separator	SAP IS-U Berater (m/w/d) in der Gebäudetechnik
_label_potential_skill_phrase	In Deiner dreijährigen Ausbildung zum Fachinformatiker (m/w/d) erfährst Du alles über Computernetzwerke und eine professionelle Anwenderbetreuung
_label_potential_skill_phrase	In 2-wöchigen Ein­sätzen wäh­rend der Semester­ferien, einem 6-monatigen Praxis­semester sowie der Bear­beitung der Bachelor­arbeit in unserem Unter­nehmen ver­tiefst du dein Wissen bei hannIT
_label_potential_skill_phrase	Help us shape the future of machine learning research at the Bosch Group by developing scalable solutions to some of the hard nuggets of deep learning in industrial AI: uncertainty, robustness and in particular focus for this position, explainability.
_label_potential_skill_phrase	entwickelst du Highlevel-Anforderungen gemeinsam mit den Stakeholdern
_label_do_not_consider	Wir bieten Ihnen eine Vergütung in Anlehnung an den TV-L, die der Verantwortung an diese Stelle und Ihrer persönlichen Qualifikation entsprechen wird sowie eine betriebliche Zusatzversorgung
_label_do_not_consider	Im Focus ihrer Tätigkeit liegt aber die Weiterentwicklung und Kundenimplementierung unserer IoT-Plattform toii®
_label_potential_skill_phrase	Du programmierst die Fachfunktionalität in Java
_label_potential_skill_phrase	Wir entwickeln Software in einem agilen Team nach modernen Prinzipien, wollen dabei Spaß haben und unsere Kunden und Anwender begeistern.
_label_potential_skill_phrase	Erste Berufserfahrung als IT-Systembetreuer wünschenswert
_label_potential_skill_phrase	Abgeschlossenes BWL-Studium mit Schwerpunkt Wirtschaftsinformatik oder eine gleichwertige Qualifikation, z. B. eine versicherungskaufmännische Ausbildung und entsprechendes Fachwissen durch mehrjährige Berufserfahrung
_label_potential_skill_phrase	Betreuung der kompletten IT-Infrastruktur im Lager Oberhausen
_label_potential_skill_phrase	Produkterfahrung z.B. mit Tomcat, JBoss WildFly, Vert.x, Akka
_label_potential_skill_phrase	Sie arbeiten an der Implementierung neuer Features auf allen unseren Systemen zur automatisierten Verarbeitung von E-Mails - Sie sind von der ersten Idee bis zum finalen Release mit dabei.
_label_paragraph_separator	Senior Projektmanager (m/w/d) SAP IT-Projekte
_label_potential_skill_phrase	Betreuung der Mitarbeiter im Head Office Kempten
_label_do_not_consider	Einen interessanten und abwechslungsreichen Arbeitsplatz mit vielen Gestaltungsmöglichkeiten.
_label_paragraph_separator	GO! Express & Logistics (Deutschland) GmbH
_label_potential_skill_phrase	Beratung der Fachbereiche hinsichtlich einer bedarfsoptimalen Sourcing-Strategie sowie Planung, Koordination und Projektleitung für den kaufmännischen Vergabeprozess im Rahmen komplexer IT-Sourcing Projekte
_label_potential_skill_phrase	Ein abgeschlossenes Studium der (Wirtschafts-)Informatik oder eine vergleichbare Qualifikation – auch interessierte Quereinsteiger_innen aus dem Bereich Entgeltabrechnung sind herzlich willkommen
_label_potential_skill_phrase	hohe Empathie, Kommunikationsfähigkeit, Leidenschaft für Agilität sowie selbstbewusstes und überzeugungsfähiges Auftreten
_label_do_not_consider	JAVA / JEE Developer in der Software- Produktentwicklung(m/w/d)Kennziffer: 2020-14596Arbeitsort: Nürnberg
_label_potential_skill_phrase	Entwicklung von Microservices in Google Go oder Java
_label_potential_skill_phrase	Die unterstützende Mitarbeit bei schwierigen Supportfällen ist für Sie selbstverständlich.
_label_do_not_consider	Für unsere Unternehmenszentrale in Coesfeld-Lette suchen wir einen
_label_potential_skill_phrase	Sehr gute Kenntnisse in der Scriptsprache Python
_label_potential_skill_phrase	Strukturierte, ziel- und ergebnisorientierte Arbeitsweise
_label_paragraph_separator	Fraunhofer-Informationszentrum Raum und Bau IRB
