Als Wirtschaftsprüfungs- und Beratungsgesellschaft arbeiten wir mit rund 11.700 Mitarbeiterinnen und Mitarbeitern an mehr als 20 Standorten in Deutschland an einer bedeutsamen Schnittstelle von Wirtschaft, Öffentlichkeit und Gesellschaft. Was die Wirtschaftswelt von morgen bewegt, bewegt auch uns. Wir begleiten unsere Mandate in den Bereichen Wirtschaftsprüfung (Audit), Steuer- (Tax) und betriebswirtschaftliche Beratung (Consulting, Deal Advisory oder Financial Services). Vom mittelständischen Unternehmen bis hin zum internationalen Großkonzern - wir entwickeln gemeinsam Lösungen für die Themen der Zukunft und haben so einen direkten Impact auf die Businesswelt. Wir suchen Talente, die gemeinsam mit uns die Herausforderungen von morgen angehen wollen, um mit uns den Unterschied zu machen.	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.5329)]
Zeitgemäße Software-Ausstattungen und Tools	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.7201)]
langjährige Berufserfahrung (ab 3 Jahre)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.5113)]
IT-Systemadministrator.	[_label_do_not_consider (1.0)]	[]
Service Requests -Erfassung, Bearbeitung, Dokumentation und Lösung; Klärung mit dem IT-Servicemanagement, Produktmanagement und der Software-Entwicklung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9958)]
Wir wissen worauf es ankommt – darum brauchen wir Dich als IT-Administrator und Spezialist in unserem Team. Genieße unser angenehmes Betriebsklima mit unserer familiären, offenen Du-Kultur sowie zahlreichen Mitarbeiterevents	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.8693)]
In einem attraktiven Umfeld arbeiten	[_label_potential_skill_phrase (1.0)]	[_label_do_not_consider (0.8145)]
Gestaltung innovativer Software-Lösungen im Automotive Umfeld	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.8671)]
Werden Sie Teil des Teams!	[_label_do_not_consider (1.0)]	[]
Internationales Kundenumfeld	[_label_do_not_consider (1.0)]	[]
Ob du mit einem führenden Automobilhersteller ein Artificial-Intelligence-Konzept für Smart Cars verwirklichst, die Prozesse eines Retail-Unternehmens mit Internet-of-Things-, Robotics- und Analytics-Lösungen verbesserst, Scrum-Teams bei der Erstellung von Customer Journeys für einen Pharmahersteller koordinierst oder strategische Architekturen aus ganzheitlicher Sicht in Form von Bebauungsplänen designst: Stets verschaffst du den Kunden einen Mehrwert durch Technologie und Innovation.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.8649)]
Software Entwickler (m/w/d) für 3D Visualisierung	[_label_paragraph_separator (1.0)]	[]
DevOps - Du betreust eine Anwendung bis in die Produktion	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9809)]
Erfahrung in der Steuerung von externen Kooperationspartnern und Dienstleistern	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9927)]
Schreibe Deine eigene Erfolgsstory.Wir sind PKS, der Marktführer für Software-Transformationen.	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.6878)]
Die Strama-Group bietet Ihnen interessante Aufgaben in einem hoch motivierten Team mit offenem Kommunikationsstil. Durch einen individuellen und praxisorientierten Einarbeitungsplan helfen wir Ihnen, schnell fachliche Sicherheit zu gewinnen, um selbständig und mit hoher Eigenverantwortung arbeiten zu können. Auch nach der Einarbeitungsphase bieten wir Ihnen vielfältige Möglichkeiten zur beruflichen Entwicklung und unterstützen Sie bei der Realisierung Ihrer Karriereziele. Individuelle Entwicklungspläne mit gezielten Fördermaßnahmen helfen Ihnen, Ihre Fähigkeiten kontinuierlich auszubauen.	[_label_do_not_consider (1.0)]	[]
Einen Job beim Marktführer mit interessanten und abwechslungsreichen Tätigkeiten	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.7476)]
Gute Kenntnisse der agilen Projektarbeit	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9164)]
Systematische Arbeitsweise und hohes Qualitätsbewusstsein	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9516)]
Kenntnisse in den Methoden der deskriptiven Statistik sowie im Umgang mit großen und komplexen Datenmengen/Datenbanken	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9964)]
• Sehr gute Microsoft Office Kenntnisse (insbesondere Excel)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9479)]
Informatiker als Consultant PKI- und Verschlüsselungslösungen (w/m/d)	[_label_job_title (1.0)]	[_label_job_title (0.5238)]
Maintain updated service documentation and regularly distribute service update communications to field service organization	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9468)]
Sehr gute Englischkenntnisse, weitere Fremdsprachen sind ein Plus	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.7103)]
Analytisches Denken, Konzeptionsstärke und die Fähigkeit, auch komplexe Sachverhalte anschaulich darzustellen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9919)]
Kenntnisse von liquiden und illiquiden Finanzprodukten sowie Finanzmarkt- und Börsenthemen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9596)]
PHP Symfony Entwickler (w/m/d)	[_label_do_not_consider (1.0)]	[_label_job_title (0.7978), _label_paragraph_separator (0.6583)]
* Im Brancheninformationsbrief Augenoptik/Optometrie der markt intern Verlag GmbH, Ausgabe No. O 27/18, ISSN 14 31-3391 Gesamtsieg optoVision Leistungsspiegel Brillengläser 2018, Note 1,48,www.markt-intern.de/optik-lsp	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.8732)]
In deiner Schnittstellenfunktion stehst du den internationalen Fachbereichen und den deutschen Regionalgesellschaften als kompetenter Ansprechpartner zu sämtlichen systemrelevanten und fachlichen Fragen zur Seite	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9618)]
Scheduling and conducting periodic meeting with customers to review and document customer environments	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9589)]
Oder per E-Mail an:bewerbungen@rhenag.de	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.891)]
Software Developer (m/w/d) C / C++	[_label_job_title (1.0)]	[_label_job_title (0.6532), _label_paragraph_separator (0.7506)]
Du unterstützt die Product Owner*innen bei Fehlermeldungen und Bearbeitungen von Anfragen mit softwaretechnischem Hintergrund	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9975)]
Spezialist (m/w/d) Automatisierung Motoren- und KomponentenprüfständeExhaust Technology, Esslingen bei Stuttgart	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.6505)]
Über TRIOPTICS:	[_label_paragraph_separator (1.0)]	[]
In Deiner Verantwortung liegt das eigenständige Durchführen von Pen-Tests, Threat Hunting und Cyber Threat Intelligence sowohl für klassische IT wie auch für Operative Technik (OT)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9885)]
Zusätzliche Informationen	[_label_paragraph_separator (1.0)]	[]
Du entwickelst Web-Applikationen in Front- und Backend	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9519)]
Selbstständiges, eigenverantwortliches und zielgerichtetes Arbeiten	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.8934)]
Aon	[_label_paragraph_separator (1.0)]	[_label_do_not_consider (0.5165)]
Grundkenntnisse in MS-Office (Word, Excel, PowerPoint, Outlook)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9744)]
die Bereitschaft zur Arbeit in den Abendstunden und an Wochenenden, da einige Arbeiten außerhalb des regulären Dienstbetriebs durchgeführt werden müssen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.6646)]
Ein Plus sind Kenntnisse im Change- und Projektmanagement.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9786)]
www.duagon.com	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.742)]
Codereviews, Unit-Test und statische Codeanalyse	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9561)]
Sachbearbeiterin / Sachbearbeiter (w/m/d) Baumanagement (ELM-Klassik)	[_label_job_title (1.0)]	[_label_job_title (0.7035), _label_paragraph_separator (0.6763)]
Moderne AusstattungDu sagst uns, was du brauchst um Arbeiten zu können. MacBook? Firmenhandy? Lass uns darüber reden.	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.681)]
Fundierte Kenntnisse im Bereich Netzwerk (Ethernet, TCP/IP, Cisco IOS)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9976)]
Haben wir Ihr Interesse geweckt?Wir freuen uns auf Ihre aussagekräftige Bewerbung per E-Mail an:mkalchgruber@bits-hk.de	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.9778)]
Analyse und Bewertung bestehender IT-Architekturen & -Prozesse	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9737)]
Einen eigenen Mitarbeiterparkplatz und ein Betriebsrestaurant	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.9428)]
Ausgezeichnete Entwicklungsperspektiven durch unser M&P Karrieremodell	[_label_do_not_consider (1.0)]	[]
Ausgeprägte Kommuni­kations­fähig­keit	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.6081)]
Die Koordination von System-Updates/Upgrades/Systemkopien gemeinsam mit unseren externen Lieferanten gehört ebenfalls zu Ihren Aufgaben	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9961)]
Du hast Begeisterung an IT und IoT	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9902)]
Kenntnisse in der Einführung von S4/Hana	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9455)]
Es gelingt dir auch in einem herausfordernden Projektumfeld die Meilensteine und Projektziele nicht aus den Augen zu verlieren	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9863)]
Software Solution Engineer (w/m/d) Railway	[_label_paragraph_separator (1.0)]	[_label_job_title (0.8408), _label_paragraph_separator (0.8433)]
AI Specialist (w/m/d)	[_label_job_title (1.0)]	[_label_job_title (0.7034), _label_paragraph_separator (0.5822)]
Kenntnisse in weiteren Microsoft Technologien (Active Directory, Exchange, GPO) von Vorteil	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9927)]
Interesse an der Entwicklung von graphischen Nutzerroberflächen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9339)]
Moderne Arbeitswelten mit viel Raum für Eigeninitiative und innovative Ideen. Bei uns finden Sie ebenso interessante wie anspruchsvolle Aufgaben. Wir bieten attraktive Verdienstmöglichkeiten und ein sehr gutes Gesamtpaket. Unser Teamspirit ist geprägt von einem kollegialen Miteinander. Als verantwortungsbewusster Arbeitgeber haben wir die Gesundheit unserer Mitarbeiter im Fokus – gerade in der momentanen Situation legen wir besonderen Wert auf die Vereinbarkeit von Beruf und Familie, eine sehr gute Work-Life-Balance und bieten selbstverständlich flexible Arbeitszeiten und Home Office. Zudem runden viele Vergünstigungen und weitere interessante Angebote rund um Ihr Wohlergehen unser firmeninternes Angebot ab.	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.9486)]
Architektur, Design und Implementierung von Software für Medizinprodukte im Backend-Bereich mit speziellem Fokus auf SQL- und NoSQL-Datenbanken	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9975)]
Nadine Andreae040/606068239	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.9089)]
Mitarbeit bei der Einführung von professionellen Softwarelösungen für vertriebliche Prozesse (Tarif, eTicket, VDV-Kernapplikation)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9709)]
Kubernetes k3s, ELK, Git	[_label_potential_skill_phrase (1.0)]	[]
Beratung bei der Implementierung von IT-Tools (z.B. im Bereich Personal oder Projektmanagement)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9982)]
Kundenspezifische Kernprozessanalysen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.5766)]
DAS ERLEBEN SIE BEI UNS	[_label_paragraph_separator (1.0)]	[_label_paragraph_separator (0.5443)]
Kenntnisse und Erfahrungen mit SQL.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9821)]
DasLandesamt für Digitalisierung, Breitband und Vermessung(LDBV) mit über 1.100 Beschäftigten und Hauptsitz in München ist zentraler Ansprechpartner für den gesamten Bereich der amtlichen Vermessung. Wir digitalisieren, vernetzen und vermessen Bayern.	[_label_do_not_consider (1.0)]	[]
Eine Aufgabe mit direkter Berichts­linie an die Geschäfts­führung des Unter­nehmens	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9718)]
Ein freundliches Team in dem man als Mensch willkommen ist und in der Freude an der Arbeit ganz weit vorne steht	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.8106)]
DevOps / Cloud Engineer (m/w/d)	[_label_job_title (1.0)]	[_label_job_title (0.8087), _label_paragraph_separator (0.6811)]
Kenntnisse in GUI-Testing Frameworks Squish und QF-Test sind wünschenswert	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9957)]
eine überdurchschnittliche Vergütung nach TVA-L BBiG	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.5553)]
Senior Consultant/ Manager (m/w/d) Digitale Transformation & IT-Strategie	[_label_paragraph_separator (1.0)]	[_label_job_title (0.7252), _label_paragraph_separator (0.6529)]
Budgetverantwortung für den Bereich Supply Chain Eschweiler	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.6173)]
Präsentationen im Rahmen von Kundenterminen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9101)]
Erfahrung in der Projektarbeit im genannten Themengebiet wünschenswert	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9903)]
Business Development Manager B2B Digital Services – Wirtschaftswissenschaftler, Wirtschaftsingenieur bzw. Wirtschaftsinformatiker / Informatiker (w/m/d)	[_label_job_title (1.0)]	[_label_job_title (0.8667), _label_paragraph_separator (0.7875)]
Aktives Unterstützen im Bereich Qualitätssicherung und ITIL Prozessgestaltung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9727)]
Erfolgreich abgeschlossenes Studium im IT Bereich oder eine Ausbildung (z. B. Fachinformatiker Systemintegration) mit entsprechender Berufserfahrung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9807)]
Sie verfügen über Kenntnisse und Erfahrungen im Bereich Netzwerkinfrastruktur, Windows Betriebssysteme oder Microsoft SQL / Oracle Datenbanken	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9982)]
Basissoftware-Releasemanagement (Produktinkremente und Terminpläne)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.7388)]
Testfahrten für die Zukunft	[_label_paragraph_separator (1.0)]	[]
Programmierkenntnisse in embedded C oder C++ und UML	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9867)]
Du stellst Dich gerne der Herausforderung, mit anspruchsvollen funktionalen und nicht funktionalen Anforderungen umzugehen und hast Freude daran, mit modernen Tools, Frameworks und Datenbanksystemen zu arbeiten.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9805)]
Als einer der führenden Hersteller für Schraub­technik, Montage­systeme, Druck­luft­motoren, Druckluft­werkzeuge und Turbinen­generatoren wachsen wir weiter. Unser Erfolgs­geheimnis? Langjährige Erfahrung und umfassendes Know-how, gepaart mit cleveren Köpfen, die mit frischen Ideen in erfolg­reichen Teams unser Unter­nehmen weiter vorantreiben.	[_label_paragraph_separator (1.0)]	[_label_do_not_consider (0.8852)]
Teamfähigkeit, Kreativität, Pragmatik und Neugier	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9381)]
Anpassen und Neuentwickeln von Algorithmen zur Objektsegmentierung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9797)]
Du hilfst bei der nachhaltigen Automatisierung und Optimierung von Geschäftsprozessen für über 1.000 Mitarbeiter	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9876)]
IT-Administrator (w/m/d) – Administration, Support und Beschaffung	[_label_paragraph_separator (1.0)]	[]
